epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.8622167706489563,1.8596,22.01,0.78,0.058,1.8626,21.42,0.783,0.051
1,1.0139929540455341,309.138,9.83,0.447,0.022,308.6824,9.81,0.448,0.022
2,0.6932793650776148,73.3913,10.03,0.638,0.026,73.586,9.89,0.644,0.025
3,0.7375872656702995,514.3446,11.49,0.499,0.051,516.4915,11.53,0.495,0.052
4,0.4153935853391886,6.079,31.65,0.851,0.252,6.1177,31.31,0.846,0.247
5,0.2397108655422926,0.592,81.99,0.981,0.72,0.6626,80.37,0.98,0.712
6,0.23198319412767887,1.8983,62.32,0.961,0.586,1.9137,62.77,0.963,0.595
7,0.21186867728829384,7.8444,31.84,0.883,0.229,7.7801,32.32,0.886,0.229
8,0.1534111090004444,0.8312,78.58,0.981,0.686,0.8371,80.92,0.981,0.71
9,0.11882554879412055,3.9162,43.52,0.893,0.384,3.9041,42.99,0.894,0.376
10,0.13707098923623562,0.2695,93.87,0.995,0.931,0.3202,91.9,0.993,0.903
11,0.11962896678596735,0.5945,83.93,0.985,0.827,0.5768,84.11,0.983,0.831
12,0.11423730826936662,0.2903,90.65,0.996,0.878,0.3562,88.79,0.993,0.846
13,0.08718495280481875,4.0492,46.15,0.858,0.403,4.0615,44.31,0.857,0.391
14,0.08667230396531522,4.5225,35.93,0.828,0.341,4.537,34.74,0.824,0.336
15,0.0852116858586669,1.6101,76.44,0.962,0.613,1.6565,75.62,0.958,0.603
16,0.06282771728001535,0.1159,95.62,0.999,0.951,0.1555,95.33,0.998,0.943
17,0.061338871717453,0.9471,73.03,0.987,0.723,0.9466,72.43,0.984,0.72
18,0.04600245296023786,0.053,98.44,1.0,0.98,0.0665,98.05,1.0,0.973
19,0.05431364709511399,2.441,65.82,0.918,0.506,2.39,66.04,0.919,0.509
20,0.048783994978293777,1.0572,71.67,0.979,0.698,1.097,72.82,0.98,0.713
21,0.04573317978065461,0.3606,91.63,0.995,0.888,0.5101,88.86,0.993,0.841
22,0.04432287818053737,0.3034,88.61,0.999,0.895,0.3443,88.08,0.998,0.888
23,0.04177365079522133,1.8222,61.83,0.949,0.599,1.7537,61.92,0.948,0.599
24,0.04345919960178435,1.2579,83.74,0.959,0.736,1.2599,82.32,0.96,0.711
25,0.044405089458450675,1.7863,71.47,0.959,0.701,1.7865,69.94,0.959,0.685
26,0.049968752544373274,1.5248,71.76,0.978,0.711,1.4933,73.29,0.977,0.731
27,0.04400751704815775,0.4806,88.8,0.991,0.854,0.5633,87.69,0.988,0.841
28,0.04064076696522534,0.0786,97.96,1.0,0.976,0.0993,97.12,0.999,0.964
29,0.03016445180401206,0.0412,97.96,1.0,0.974,0.0696,98.13,0.999,0.974
30,0.023285923234652728,0.0354,98.73,1.0,0.984,0.0638,98.44,0.999,0.977
31,0.018767536501400173,0.0378,99.03,1.0,0.988,0.0551,98.29,1.0,0.975
32,0.018759377184323967,0.0605,98.34,1.0,0.977,0.0813,97.66,0.999,0.969
33,0.021594521211227402,0.0634,98.15,1.0,0.978,0.087,97.51,0.999,0.967
34,0.01772091048769653,0.0285,99.12,1.0,0.989,0.0627,98.36,1.0,0.976
35,0.014900462585501373,0.0556,98.44,1.0,0.98,0.1005,97.66,0.999,0.969
36,0.01563221140531823,0.0681,97.57,1.0,0.975,0.0852,97.12,0.999,0.969
37,0.014595169050153345,0.0512,98.83,1.0,0.987,0.0719,97.9,1.0,0.972
38,0.013728910736972466,0.0278,98.93,1.0,0.987,0.0516,98.75,1.0,0.982
39,0.012301284266868606,0.0379,98.83,1.0,0.987,0.0538,98.6,1.0,0.981
40,0.012865918804891407,0.0338,98.93,1.0,0.988,0.0571,98.83,1.0,0.983
41,0.011197373940376565,0.0273,99.22,1.0,0.991,0.0627,98.52,0.999,0.98
42,0.010901701636612415,0.0295,99.12,1.0,0.99,0.0606,98.29,1.0,0.977
43,0.012268055201275274,0.0301,99.12,1.0,0.989,0.057,98.44,1.0,0.979
44,0.01143311260966584,0.0251,99.12,1.0,0.989,0.0513,98.44,1.0,0.978
45,0.012936793064000085,0.0255,99.32,1.0,0.992,0.0495,98.44,1.0,0.979
46,0.01324403242324479,0.0247,99.22,1.0,0.991,0.053,98.44,1.0,0.979
47,0.010564143740339205,0.0251,99.32,1.0,0.992,0.0526,98.52,1.0,0.979
48,0.012401292304275557,0.0252,99.22,1.0,0.991,0.0533,98.44,1.0,0.979
49,0.010687984438845888,0.0247,99.22,1.0,0.991,0.0522,98.52,1.0,0.98
