epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.707331657409668,1.5476,42.26,0.863,0.247,1.558,42.37,0.854,0.246
1,1.1969856917858124,762.1883,18.21,0.546,0.138,761.7425,18.22,0.545,0.138
2,0.5316648688167334,158.0656,17.33,0.641,0.101,156.0145,17.21,0.642,0.1
3,0.3852197267115116,6.1391,43.52,0.852,0.375,6.0331,42.68,0.847,0.366
4,0.3777232002466917,0.7378,83.93,0.979,0.755,0.9015,82.09,0.97,0.738
5,0.2897232621908188,1.082,70.11,0.928,0.653,1.1097,68.54,0.924,0.629
6,0.246609041467309,1.434,56.86,0.885,0.575,1.4444,55.61,0.879,0.552
7,0.20172533812001348,0.3351,87.15,0.986,0.835,0.339,86.99,0.985,0.835
8,0.1652095140889287,0.1648,93.67,0.996,0.908,0.1716,93.93,0.995,0.909
9,0.16693577030673623,1.9964,79.84,0.955,0.816,1.9705,77.96,0.952,0.777
10,0.1526679997332394,0.3324,88.51,0.992,0.857,0.3679,87.85,0.991,0.835
11,0.12677061930298805,0.467,82.28,0.995,0.821,0.475,82.55,0.993,0.821
12,0.12087940238416195,0.2605,88.22,0.995,0.88,0.2902,87.15,0.994,0.864
13,0.1053095143288374,0.2953,89.87,0.996,0.866,0.255,91.36,0.996,0.883
14,0.12788137304596603,0.6167,83.54,0.987,0.781,0.586,84.11,0.987,0.779
15,0.15309522114694118,1.2702,64.26,0.968,0.613,1.2304,64.56,0.969,0.611
16,0.12870721286162734,0.2176,92.11,0.996,0.905,0.2349,92.29,0.994,0.896
17,0.09109673206694424,0.0646,98.05,0.999,0.974,0.0901,97.04,0.998,0.953
18,0.07692166836932302,0.1678,94.16,0.998,0.91,0.1849,93.46,0.997,0.903
19,0.07366659352555871,0.0603,98.54,0.999,0.979,0.0869,97.04,0.998,0.95
20,0.09250745549798012,0.4672,92.11,0.989,0.891,0.3093,93.46,0.992,0.907
21,0.08784794714301825,0.1472,95.13,0.997,0.926,0.1785,94.0,0.997,0.909
22,0.07128343149088323,0.2063,93.09,0.999,0.932,0.222,93.15,0.998,0.928
23,0.05770239525008947,0.1503,96.4,0.998,0.959,0.2104,95.09,0.996,0.941
24,0.05448011448606849,0.0615,98.54,0.999,0.981,0.0591,98.29,0.999,0.972
25,0.05072022957028821,0.0638,98.34,0.999,0.977,0.0745,97.59,0.999,0.961
26,0.044840489979833364,0.0611,98.83,0.999,0.987,0.0572,98.21,0.999,0.975
27,0.06554365926422179,0.2852,93.28,0.996,0.905,0.3605,92.37,0.993,0.892
28,0.055761567782610655,0.0696,97.57,0.999,0.971,0.0855,97.59,0.999,0.97
29,0.05264872626867145,0.4503,91.53,0.992,0.907,0.4998,91.2,0.989,0.905
30,0.054272104636766016,0.1586,96.01,0.998,0.95,0.2338,95.02,0.996,0.934
31,0.047565265791490674,0.045,98.64,0.999,0.981,0.0647,97.9,0.999,0.966
32,0.03694979986175895,0.0465,98.73,0.999,0.983,0.0746,97.66,0.999,0.963
33,0.03581340843811631,0.0478,98.64,0.999,0.983,0.0749,97.98,0.999,0.972
34,0.03230166429420933,0.0815,97.18,0.999,0.959,0.0868,97.43,0.999,0.961
35,0.038010808639228344,0.0421,98.73,1.0,0.982,0.051,98.29,0.999,0.972
36,0.03415954823140055,0.0445,98.83,1.0,0.986,0.0446,98.91,1.0,0.983
37,0.027955773461144418,0.0327,98.93,1.0,0.985,0.0415,98.83,0.999,0.982
38,0.023083509178832173,0.0489,98.54,1.0,0.986,0.0599,98.29,0.999,0.979
39,0.020436957012861967,0.025,99.12,1.0,0.988,0.0351,98.83,1.0,0.983
40,0.02276993851410225,0.03,99.12,1.0,0.989,0.0363,98.91,1.0,0.983
41,0.024086967547191307,0.0383,98.83,1.0,0.984,0.0402,99.07,1.0,0.987
42,0.01890146534424275,0.0346,99.12,1.0,0.988,0.0336,98.99,1.0,0.983
43,0.016599039634456858,0.0357,99.12,1.0,0.989,0.0382,99.22,1.0,0.988
44,0.019570692937122658,0.0307,99.22,1.0,0.991,0.0327,99.22,1.0,0.987
45,0.01700160966720432,0.0261,99.32,1.0,0.992,0.0312,99.38,1.0,0.99
46,0.014924061484634876,0.0288,99.12,1.0,0.988,0.0359,99.07,1.0,0.987
47,0.041659256065031514,0.1157,96.59,0.999,0.95,0.1136,96.57,0.998,0.951
48,0.02953940726001747,1.6564,78.87,0.984,0.812,1.5511,80.76,0.984,0.835
49,0.02058090185164474,0.0333,98.73,1.0,0.98,0.0498,98.36,0.999,0.974
50,0.02055768496938981,0.0333,99.32,0.999,0.992,0.0302,99.45,1.0,0.991
51,0.015479579917155206,0.0665,98.73,0.999,0.984,0.0772,97.66,0.999,0.968
52,0.013956234266515821,0.0213,99.42,1.0,0.993,0.0283,99.45,1.0,0.991
53,0.014500543009489775,0.1081,96.11,1.0,0.97,0.1019,96.96,0.999,0.972
54,0.014067915530176833,0.021,99.32,1.0,0.992,0.0299,99.14,1.0,0.985
55,0.01575396629050374,0.0192,99.51,1.0,0.994,0.0271,99.38,1.0,0.99
56,0.015019928803667426,0.0271,99.32,1.0,0.992,0.0269,99.3,1.0,0.989
57,0.015356460760813206,0.0275,99.12,1.0,0.99,0.0343,99.22,1.0,0.987
58,0.009655640402343124,0.0263,99.32,1.0,0.992,0.0282,99.22,1.0,0.987
59,0.013410444313194603,0.0203,99.42,1.0,0.993,0.0264,99.38,1.0,0.991
60,0.010495649359654635,0.0204,99.42,1.0,0.993,0.0266,99.3,1.0,0.989
61,0.010947111615678295,0.0206,99.42,1.0,0.993,0.0265,99.3,1.0,0.989
62,0.011674421111820266,0.0209,99.32,1.0,0.992,0.0258,99.53,1.0,0.992
63,0.010252962267259136,0.0212,99.32,1.0,0.992,0.0254,99.53,1.0,0.992
64,0.009152549901045859,0.02,99.42,1.0,0.993,0.0253,99.53,1.0,0.992
65,0.00926641546539031,0.0199,99.42,1.0,0.993,0.0255,99.45,1.0,0.991
66,0.009735738538438454,0.02,99.32,1.0,0.992,0.0258,99.53,1.0,0.992
67,0.010613704944262281,0.0196,99.42,1.0,0.993,0.0256,99.45,1.0,0.991
