epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.9174157977104187,2.0733,21.52,0.686,0.053,2.0819,21.26,0.67,0.05
1,1.035614401102066,153.9113,20.84,0.484,0.043,154.8213,20.79,0.484,0.043
2,0.5943849086761475,4.8456,44.5,0.858,0.271,5.2632,44.31,0.849,0.271
3,0.5518006272614002,24.9735,33.11,0.738,0.139,25.393,32.32,0.73,0.134
4,0.392693217843771,4.6218,46.15,0.835,0.3,4.5989,46.57,0.841,0.301
5,0.19756377721205354,0.5031,85.39,0.982,0.832,0.5204,84.03,0.982,0.821
6,0.14633668307214975,4.9068,44.11,0.831,0.38,4.9156,43.46,0.827,0.371
7,0.14698425773531199,1.1602,76.73,0.978,0.722,1.1337,75.7,0.979,0.715
8,0.12083036499097943,1.0412,77.02,0.962,0.682,1.0306,77.88,0.962,0.689
9,0.12105501675978303,1.8526,64.36,0.975,0.617,1.8314,64.1,0.979,0.607
10,0.07938085799105465,0.6336,82.47,0.969,0.749,0.524,83.49,0.974,0.764
11,0.06533389608375728,0.1857,95.13,0.997,0.936,0.1625,94.86,0.997,0.928
12,0.05802778841461986,0.3022,90.46,0.996,0.884,0.236,92.37,0.997,0.903
13,0.046488786465488374,0.8051,78.19,0.988,0.766,0.7588,77.49,0.99,0.756
14,0.0469913559500128,0.2585,92.7,0.998,0.912,0.2518,92.83,0.998,0.908
15,0.05563782504759729,0.1846,93.67,0.997,0.911,0.1453,95.02,0.998,0.925
16,0.0457290232880041,0.2781,92.21,0.997,0.873,0.291,91.36,0.998,0.847
17,0.036423953250050545,0.1612,94.26,0.999,0.917,0.1391,94.78,0.999,0.924
18,0.02344191452721134,0.1497,94.45,0.999,0.93,0.126,94.86,0.999,0.933
19,0.023415466770529747,0.1813,93.67,0.999,0.918,0.1169,96.18,0.999,0.948
20,0.02542509895283729,0.1529,96.3,0.998,0.949,0.1233,96.26,0.999,0.945
21,0.02003397431690246,0.0851,97.66,0.999,0.971,0.0667,97.9,1.0,0.97
22,0.02225639158859849,0.1342,96.4,0.998,0.953,0.1242,96.96,0.998,0.956
23,0.028576019714819267,0.8007,81.5,0.99,0.825,0.7418,81.07,0.991,0.814
24,0.024952416715677828,0.0538,97.76,1.0,0.971,0.0413,98.68,1.0,0.981
25,0.024092329666018486,0.0536,98.25,1.0,0.976,0.0432,98.52,1.0,0.981
26,0.01687595614930615,0.0738,97.96,1.0,0.97,0.0686,97.82,1.0,0.969
27,0.014233653375413269,0.0869,96.98,0.999,0.959,0.0702,97.74,0.999,0.968
28,0.01084971014643088,0.0787,97.18,0.999,0.961,0.0579,97.51,1.0,0.962
29,0.008649506518850103,0.0382,98.54,1.0,0.979,0.0252,99.14,1.0,0.989
30,0.009891853958833963,0.0424,98.73,1.0,0.982,0.0352,98.99,1.0,0.984
31,0.0065658208332024515,0.0515,98.44,1.0,0.979,0.0321,98.99,1.0,0.986
32,0.006770521606085822,0.0758,98.15,1.0,0.974,0.067,98.44,1.0,0.976
33,0.006695249903714284,0.0296,98.93,1.0,0.987,0.0177,99.3,1.0,0.99
34,0.004709489352535456,0.0357,98.73,1.0,0.982,0.0175,99.3,1.0,0.989
35,0.004697084717918187,0.0472,98.83,1.0,0.984,0.0257,99.3,1.0,0.989
36,0.0052893834945280105,0.0412,98.64,1.0,0.981,0.0226,99.14,1.0,0.987
37,0.0036248918040655553,0.034,98.83,1.0,0.984,0.0214,99.38,1.0,0.99
38,0.0039451900811400265,0.0285,99.03,1.0,0.986,0.0163,99.53,1.0,0.993
39,0.0030121566960588098,0.0286,98.93,1.0,0.986,0.0157,99.38,1.0,0.99
40,0.003236255462979898,0.0319,98.83,1.0,0.984,0.0171,99.53,1.0,0.993
41,0.0030216060404200107,0.0314,98.83,1.0,0.984,0.0179,99.38,1.0,0.99
42,0.002842520538251847,0.0326,98.83,1.0,0.984,0.0194,99.38,1.0,0.99
43,0.002972044108901173,0.0316,98.93,1.0,0.986,0.0178,99.22,1.0,0.988
44,0.0031099534826353192,0.0307,99.03,1.0,0.988,0.0178,99.3,1.0,0.989
45,0.003602247656090185,0.0295,99.03,1.0,0.988,0.0164,99.3,1.0,0.989
46,0.003200557577656582,0.0298,98.93,1.0,0.986,0.0172,99.3,1.0,0.989
47,0.003512292983941734,0.0298,99.03,1.0,0.987,0.0174,99.45,1.0,0.992
48,0.0024644389341119677,0.0297,99.03,1.0,0.988,0.0174,99.45,1.0,0.992
49,0.002547858894104138,0.0291,98.93,1.0,0.986,0.017,99.45,1.0,0.992
