epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,2.008082866668701,1.9946,20.84,0.54,0.043,1.9947,20.79,0.541,0.043
1,1.8143898695707321,50.579,19.18,0.464,0.04,50.6321,19.16,0.481,0.04
2,2.998689651489258,29319.9754,19.18,0.5,0.04,29350.7467,19.16,0.5,0.04
3,1.9518326073884964,10530.5787,19.18,0.5,0.04,10534.1237,19.16,0.5,0.04
4,1.1539910696446896,1589.0152,19.18,0.5,0.04,1590.114,19.16,0.5,0.04
5,0.892649944871664,20.2507,12.95,0.545,0.029,19.9815,13.08,0.547,0.029
6,0.7540820501744747,26.2664,19.18,0.62,0.041,27.1228,19.16,0.62,0.04
7,0.6071722991764545,62.9355,13.15,0.523,0.029,62.7675,13.16,0.526,0.029
8,0.4810423329472542,3.2507,34.47,0.734,0.216,3.4079,35.05,0.736,0.221
9,0.4316247273236513,134.39,19.18,0.568,0.04,134.6669,19.16,0.576,0.04
10,0.34251737128943205,14.1514,29.99,0.658,0.161,13.9415,29.75,0.659,0.167
11,0.2619139030575752,18.5435,24.73,0.685,0.086,18.8195,23.83,0.673,0.081
12,0.2536141602322459,81.47,19.28,0.579,0.042,82.3928,19.24,0.569,0.042
13,0.19358856417238712,7.4261,24.34,0.552,0.132,7.4222,23.29,0.553,0.131
14,0.19923456106334925,76.2324,19.18,0.526,0.04,76.6605,19.16,0.525,0.04
15,0.16355794202536345,21.2665,17.04,0.598,0.071,21.1425,17.37,0.606,0.074
16,0.12936605047434568,48.1215,19.18,0.614,0.04,48.6188,19.16,0.608,0.04
17,0.13594087352976203,123.7632,13.15,0.505,0.029,124.1166,13.16,0.505,0.029
18,0.12131104804575443,51.1711,15.87,0.538,0.063,51.01,16.43,0.544,0.068
19,0.12690263544209301,20.0828,16.36,0.636,0.039,20.1176,16.36,0.631,0.038
20,0.11375942104496062,133.4083,13.15,0.492,0.029,133.8363,13.16,0.497,0.029
21,0.0780119823757559,17.5439,16.07,0.595,0.036,17.5327,16.12,0.595,0.036
22,0.07360738632269204,26.5164,16.46,0.615,0.04,26.4971,16.43,0.623,0.04
23,0.06927335285581648,63.9957,19.18,0.546,0.04,64.1371,19.16,0.54,0.04
24,0.07612043945118785,14.734,33.89,0.744,0.128,14.7688,33.64,0.74,0.126
25,0.06207714811898768,36.2106,26.0,0.686,0.121,36.2771,26.01,0.684,0.122
26,0.05780265398789197,132.363,19.18,0.507,0.04,132.5443,19.16,0.509,0.04
27,0.06356504838913679,40.6893,13.15,0.557,0.029,40.8895,13.16,0.56,0.029
28,0.04614519001916051,43.1755,13.15,0.547,0.029,43.0385,13.16,0.551,0.029
29,0.049820397805888206,348.2925,19.18,0.5,0.04,348.56,19.16,0.5,0.04
30,0.037741586507763714,19.8432,17.82,0.63,0.055,19.7649,17.6,0.634,0.053
31,0.04394162283279002,47.1912,19.18,0.684,0.04,47.3206,19.16,0.679,0.04
32,0.03499459946760908,30.7808,13.15,0.589,0.029,30.4239,13.32,0.593,0.031
33,0.04067318153101951,33.0341,19.18,0.582,0.04,32.8069,19.16,0.581,0.04
34,0.030313574010506272,69.9552,13.15,0.542,0.029,69.9928,13.16,0.546,0.029
35,0.02443416806636378,9.137,38.75,0.723,0.31,8.9867,38.4,0.729,0.299
36,0.02330785058438778,4.1909,56.18,0.912,0.495,4.138,56.31,0.91,0.483
37,0.020274370908737183,23.7264,13.15,0.598,0.029,23.2924,13.24,0.6,0.03
38,0.019693383073899895,5.2811,55.6,0.877,0.487,5.2123,56.85,0.877,0.493
39,0.016585592995397747,9.7293,38.46,0.82,0.241,9.6245,36.99,0.823,0.218
40,0.014269480627262965,6.0941,29.5,0.782,0.24,5.816,27.65,0.779,0.222
41,0.013722011062782258,5.4396,39.63,0.861,0.355,5.3048,40.19,0.86,0.359
42,0.01476050479686819,6.8764,53.55,0.868,0.381,6.7042,52.18,0.871,0.375
43,0.01595292691490613,2.7503,68.06,0.897,0.59,3.055,66.59,0.89,0.554
44,0.017836179031291977,0.122,95.81,0.999,0.941,0.1305,96.65,0.998,0.954
45,0.015543491201242432,0.0807,97.37,0.999,0.961,0.0787,97.35,0.999,0.96
46,0.015610914415447041,0.0777,97.66,0.999,0.968,0.0691,97.9,0.999,0.971
47,0.013898788660299033,0.0624,98.15,1.0,0.975,0.0552,98.36,0.999,0.976
48,0.01244540570769459,0.0649,98.15,1.0,0.973,0.0545,98.29,0.999,0.975
49,0.013232959725428373,0.0587,98.15,1.0,0.973,0.0499,98.6,0.999,0.98
