epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.901967167854309,1.9164,20.84,0.697,0.043,1.9193,20.79,0.701,0.043
1,1.0118432752788067,269.6721,13.15,0.49,0.029,266.602,13.16,0.491,0.029
2,0.5558402128517628,12.1507,38.95,0.824,0.296,11.4124,37.54,0.831,0.275
3,0.35313977487385273,13.68,48.98,0.839,0.329,12.9496,49.3,0.837,0.33
4,0.26173937413841486,2.0838,72.25,0.951,0.634,1.7013,72.51,0.955,0.642
5,0.16798628447577357,0.6992,82.08,0.984,0.739,0.6594,82.55,0.985,0.751
6,0.13960282457992435,0.3654,87.63,0.992,0.828,0.3466,88.24,0.992,0.836
7,0.11665457719936967,0.6074,84.42,0.986,0.825,0.6717,83.1,0.986,0.82
8,0.10735658672638237,5.2322,33.59,0.826,0.232,5.1856,32.94,0.813,0.241
9,0.06437029805965722,0.5392,82.86,0.992,0.788,0.5705,81.54,0.994,0.779
10,0.05222926312126219,0.4356,89.19,0.991,0.848,0.4973,88.32,0.987,0.829
11,0.03877205774188042,0.3649,89.58,0.997,0.831,0.3902,89.56,0.997,0.832
12,0.048617898602969944,0.2329,94.26,0.998,0.904,0.2693,94.16,0.998,0.894
13,0.04103247995954007,0.6459,83.15,0.996,0.849,0.6345,82.87,0.997,0.848
14,0.03797619114629924,0.1795,94.55,0.999,0.919,0.1723,94.0,0.998,0.903
15,0.02797880320576951,0.0544,98.25,1.0,0.972,0.0735,97.66,0.999,0.956
16,0.022473180491942912,0.0714,97.66,1.0,0.972,0.0644,98.21,0.999,0.978
17,0.01901314442511648,0.022,98.83,1.0,0.984,0.0361,99.07,0.999,0.986
18,0.013353723392356187,0.0441,98.54,1.0,0.98,0.0387,98.75,1.0,0.982
19,0.015856702404562384,0.0229,98.83,1.0,0.986,0.0306,98.91,1.0,0.984
20,0.015452461026143283,0.0903,97.27,1.0,0.976,0.0839,96.88,0.999,0.969
21,0.01674937753705308,0.0635,98.05,1.0,0.973,0.0514,98.36,1.0,0.975
22,0.015403124038130045,0.0346,98.64,1.0,0.98,0.0587,98.52,0.999,0.977
23,0.014249465777538717,0.0932,97.37,1.0,0.964,0.115,96.26,0.999,0.946
24,0.009562559076584876,0.0413,98.15,1.0,0.98,0.0619,98.21,0.999,0.98
25,0.011605032224906608,0.1049,96.49,0.999,0.949,0.1223,96.73,0.999,0.949
26,0.009629652224248275,0.0262,98.83,1.0,0.988,0.0448,98.68,1.0,0.986
27,0.010740870726294816,0.0181,99.32,1.0,0.99,0.0332,99.3,0.999,0.989
28,0.0071716608363203704,0.0145,99.22,1.0,0.99,0.0264,99.45,1.0,0.992
29,0.0066172287915833294,0.0199,99.42,1.0,0.993,0.0419,98.91,0.999,0.985
30,0.010569011501502246,0.016,99.61,1.0,0.997,0.0351,99.22,1.0,0.99
31,0.00659576544421725,0.0206,99.12,1.0,0.99,0.0224,99.38,1.0,0.992
32,0.005190686526475474,0.0162,99.42,1.0,0.992,0.0236,99.53,1.0,0.993
33,0.0041858478798531,0.0136,99.42,1.0,0.992,0.0279,99.38,1.0,0.991
34,0.0030813235498499125,0.0102,99.61,1.0,0.995,0.0207,99.45,1.0,0.993
35,0.002104351617163047,0.0104,99.71,1.0,0.996,0.022,99.38,1.0,0.991
36,0.0024147547665052116,0.0097,99.61,1.0,0.995,0.0227,99.45,1.0,0.992
37,0.0016107108385767788,0.0093,99.61,1.0,0.995,0.0232,99.53,1.0,0.993
38,0.002073691284749657,0.0084,99.61,1.0,0.996,0.0216,99.61,1.0,0.994
39,0.0017825039976742119,0.0075,99.71,1.0,0.996,0.022,99.53,1.0,0.992
40,0.0019001975888386369,0.0077,99.61,1.0,0.995,0.0217,99.45,1.0,0.992
41,0.0013922694779466838,0.0085,99.61,1.0,0.995,0.0231,99.53,1.0,0.993
42,0.0019192563486285508,0.0089,99.61,1.0,0.995,0.0235,99.53,1.0,0.993
43,0.0019553185265976936,0.0087,99.61,1.0,0.995,0.0235,99.53,1.0,0.993
44,0.001865993399405852,0.0088,99.61,1.0,0.995,0.0235,99.53,1.0,0.993
45,0.0034993503941223025,0.0084,99.61,1.0,0.995,0.0229,99.53,1.0,0.993
46,0.0018388961907476187,0.0084,99.61,1.0,0.995,0.0232,99.53,1.0,0.993
47,0.001545179693493992,0.0083,99.71,1.0,0.996,0.0234,99.53,1.0,0.993
48,0.0018030822393484414,0.0088,99.61,1.0,0.995,0.0232,99.53,1.0,0.993
49,0.001511159585788846,0.0083,99.61,1.0,0.995,0.0229,99.53,1.0,0.993
