epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.7104306668043137,1.5434,43.52,0.865,0.261,1.5531,43.46,0.858,0.258
1,1.0757520571351051,281.0751,8.96,0.529,0.068,280.8792,9.03,0.534,0.069
2,0.8743069395422935,51.1354,32.72,0.681,0.309,50.7896,30.92,0.669,0.285
3,0.40670549497008324,5.0853,50.73,0.882,0.466,5.2258,49.22,0.873,0.441
4,0.2786371074616909,1.5498,68.94,0.906,0.654,1.5366,67.68,0.898,0.644
5,0.2232028041034937,0.274,90.17,0.99,0.864,0.3205,89.72,0.987,0.856
6,0.20809719804674387,2.3649,72.15,0.955,0.711,2.2786,72.43,0.955,0.706
7,0.1881743287667632,2.4837,69.91,0.953,0.709,2.4117,69.55,0.952,0.694
8,0.1869405247271061,0.1804,93.18,0.995,0.897,0.2023,92.6,0.994,0.881
9,0.17651057709008455,1.9101,72.64,0.953,0.735,1.8577,72.51,0.949,0.723
10,0.15206252597272396,0.1829,93.57,0.996,0.917,0.2371,92.6,0.993,0.903
11,0.2099942364729941,0.3911,88.7,0.984,0.803,0.409,87.23,0.983,0.776
12,0.17390339402481914,0.412,87.54,0.987,0.833,0.4586,85.98,0.986,0.809
13,0.15463279467076063,0.5874,83.64,0.985,0.815,0.5914,84.11,0.983,0.805
14,0.15078521240502596,0.1611,95.13,0.996,0.931,0.2009,93.69,0.996,0.913
15,0.11692788358777761,0.1482,94.45,0.998,0.922,0.1627,93.3,0.996,0.899
16,0.12047890294343233,0.6632,79.16,0.994,0.798,0.663,78.04,0.992,0.778
17,0.09108060272410512,0.0895,96.49,0.999,0.951,0.0985,96.65,0.998,0.946
18,0.0851873045321554,0.1152,95.72,0.999,0.948,0.1413,94.7,0.997,0.928
19,0.0803803198505193,0.2754,90.75,0.997,0.913,0.2667,91.43,0.997,0.909
20,0.08188860840164125,0.0586,98.05,1.0,0.972,0.0797,97.82,0.998,0.967
21,0.07463036745321006,0.1379,94.94,0.999,0.919,0.1717,94.7,0.998,0.916
22,0.07688181474804878,0.2083,91.92,0.996,0.89,0.2397,91.59,0.996,0.885
23,0.06998010235838592,0.1212,95.62,0.997,0.934,0.1175,96.5,0.997,0.944
