epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.7083286941051483,1.5543,43.04,0.863,0.253,1.5646,42.91,0.854,0.251
1,0.8527015019208193,130.9338,18.4,0.605,0.139,129.8539,18.15,0.607,0.138
2,0.4562885630875826,11.5537,34.76,0.749,0.285,11.281,34.27,0.749,0.281
3,0.5071055386215448,88.2626,13.83,0.519,0.048,90.2363,13.47,0.523,0.037
4,0.680276308208704,7551.2965,5.26,0.5,0.012,7568.7436,5.22,0.5,0.012
5,0.5564027857035398,277.142,5.26,0.504,0.015,276.0143,5.22,0.505,0.014
6,0.32107270136475563,2.7002,40.31,0.82,0.434,2.8051,39.33,0.807,0.412
7,0.30767255555838346,0.394,84.71,0.987,0.812,0.4262,84.89,0.983,0.809
8,0.23458298575133085,0.1902,93.38,0.994,0.901,0.2079,92.06,0.992,0.879
9,0.20903932116925716,0.1666,93.96,0.995,0.903,0.1838,93.77,0.993,0.893
10,0.1906102430075407,0.1756,94.55,0.996,0.921,0.2234,92.76,0.994,0.895
11,0.2177043273113668,7.2511,63.1,0.88,0.656,7.4454,62.15,0.871,0.633
12,0.20232781441882253,0.5383,78.97,0.99,0.791,0.5125,79.21,0.989,0.794
13,0.18061009189113975,0.141,94.55,0.997,0.917,0.1504,94.55,0.995,0.913
14,0.14500689832493663,0.1789,93.09,0.998,0.91,0.1894,93.15,0.996,0.907
15,0.1368056582286954,0.1492,93.87,0.997,0.913,0.2037,92.91,0.994,0.896
16,0.13427640870213509,0.363,90.46,0.99,0.881,0.4237,89.88,0.987,0.866
17,0.10783536452800035,0.1729,93.48,0.995,0.903,0.1694,93.61,0.995,0.9
18,0.09671680117025971,0.105,97.18,0.999,0.958,0.1131,95.64,0.998,0.94
19,0.09483816265128553,0.0973,95.91,0.998,0.94,0.0944,96.88,0.998,0.949
20,0.10414337879046798,0.1317,95.13,0.998,0.929,0.1157,95.64,0.998,0.93
21,0.0906017036177218,0.076,97.37,0.999,0.958,0.0826,96.65,0.998,0.945
22,0.08387186960317194,0.0941,96.2,0.999,0.952,0.0983,96.5,0.998,0.953
23,0.0917791030369699,0.1646,96.11,0.997,0.953,0.193,96.11,0.996,0.954
24,0.07094407919794321,0.5796,84.42,0.996,0.866,0.5502,84.58,0.996,0.864
25,0.0585090882377699,0.0573,97.86,0.999,0.966,0.0561,98.05,0.999,0.968
26,0.05714245489798486,0.1052,96.4,0.998,0.948,0.0891,97.43,0.998,0.958
27,0.0589192503830418,0.293,94.94,0.995,0.94,0.3711,93.93,0.993,0.929
28,0.05660442099906504,0.5599,84.81,0.997,0.872,0.5377,84.58,0.996,0.859
29,0.053142724791541696,0.0698,97.27,1.0,0.972,0.0793,97.51,0.999,0.97
30,0.04399882280267775,0.2515,91.24,0.999,0.927,0.2547,90.26,0.999,0.907
31,0.042945221182890236,0.0437,98.64,1.0,0.98,0.0522,98.36,0.999,0.975
32,0.03852832375559956,0.0347,98.93,1.0,0.984,0.0448,98.83,0.999,0.981
33,0.03999411023687571,0.0789,97.27,0.999,0.959,0.0924,97.27,0.998,0.956
34,0.045409606595057994,0.0366,98.64,1.0,0.979,0.0428,98.91,0.999,0.983
35,0.03717617830261588,0.0275,99.12,1.0,0.986,0.0421,98.83,1.0,0.981
36,0.03849794692359865,0.0323,98.93,1.0,0.984,0.0415,98.68,1.0,0.978
37,0.029382283973973244,0.0271,99.12,1.0,0.988,0.0366,98.91,1.0,0.983
38,0.02599959887447767,0.0253,98.93,1.0,0.985,0.0332,98.99,1.0,0.984
39,0.02745286887511611,0.0227,99.22,1.0,0.987,0.0339,98.91,1.0,0.983
40,0.024021815304877236,0.0216,99.12,1.0,0.986,0.0348,98.99,1.0,0.984
41,0.022502152889501303,0.0209,99.32,1.0,0.989,0.0344,98.99,1.0,0.984
42,0.021844946866622195,0.0209,99.22,1.0,0.988,0.0351,98.99,1.0,0.984
43,0.025052310636965558,0.0208,99.32,1.0,0.99,0.0348,98.99,1.0,0.984
44,0.028240019222721457,0.0201,99.51,1.0,0.992,0.0331,98.99,1.0,0.984
45,0.02559571442543529,0.0205,99.22,1.0,0.988,0.031,98.99,1.0,0.984
46,0.023677661432884634,0.0199,99.22,1.0,0.988,0.0319,98.99,1.0,0.984
47,0.20941560075152665,0.0217,99.32,1.0,0.99,0.0336,98.91,1.0,0.983
48,0.023046470916597173,0.0193,99.22,1.0,0.988,0.032,98.99,1.0,0.984
49,0.02040180255426094,0.0191,99.22,1.0,0.988,0.0317,98.99,1.0,0.984
