epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.3792630363913143,1.3967,23.41,0.52,0.148,1.3983,24.29,0.484,0.143
1,1.5900992225198185,202.854,25.0,0.491,0.1,202.4521,25.0,0.489,0.1
2,1.7435941696166992,4300.4019,25.0,0.5,0.1,4293.0215,25.0,0.5,0.1
3,1.3868522503796745,2934.6222,25.0,0.5,0.1,2930.8734,25.0,0.5,0.1
4,1.32918979139889,86.1081,25.0,0.517,0.1,86.0911,25.0,0.52,0.1
5,1.2082506628597485,2.3841,24.21,0.422,0.16,2.3778,20.0,0.427,0.137
epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.3792630363913143,1.3967,23.41,0.52,0.148,1.3983,24.29,0.484,0.143
1,1.5900992225198185,202.854,25.0,0.491,0.1,202.4521,25.0,0.489,0.1
2,1.7435941696166992,4300.4019,25.0,0.5,0.1,4293.0215,25.0,0.5,0.1
3,1.3868522503796745,2934.6222,25.0,0.5,0.1,2930.8734,25.0,0.5,0.1
4,1.32918979139889,86.1081,25.0,0.517,0.1,86.0911,25.0,0.52,0.1
5,1.2082506628597485,2.3841,24.21,0.422,0.16,2.3778,20.0,0.427,0.137
6,1.160883153186125,44.054,25.0,0.526,0.1,44.0046,25.0,0.528,0.1
7,1.1668244530172909,44.0323,25.0,0.512,0.1,43.8894,25.0,0.524,0.1
8,1.1076679229736328,62.1346,25.0,0.503,0.1,61.9016,25.0,0.481,0.1
9,1.0779316916185266,60.8585,25.0,0.504,0.1,60.6643,25.0,0.48,0.1
10,1.076045316808364,196.0006,25.0,0.5,0.1,195.8397,25.0,0.5,0.1
11,1.0159247657831978,70.2378,25.0,0.499,0.1,70.0106,25.0,0.49,0.1
12,0.9698445200920105,81.8722,25.0,0.496,0.1,81.7311,25.0,0.47,0.1
13,0.9607679072548362,18.9308,25.0,0.523,0.1,18.9944,25.0,0.515,0.1
14,0.8883327385958504,69.8987,25.0,0.504,0.1,69.6702,25.0,0.479,0.1
15,0.8684242227498222,23.2189,25.0,0.494,0.1,23.2848,25.0,0.494,0.1
16,0.8226689485942617,46.6693,25.0,0.511,0.1,46.3826,25.0,0.511,0.1
17,0.8306641753982095,114.5549,25.0,0.5,0.1,114.4876,25.0,0.5,0.1
18,0.7515603759709526,17.9647,25.79,0.525,0.116,17.7266,25.0,0.521,0.1
19,0.7675839452182546,40.4958,25.0,0.535,0.1,40.2811,25.0,0.536,0.1
20,0.6953887588837567,14.4219,25.0,0.52,0.1,14.418,25.0,0.556,0.1
21,0.6467739729320302,9.9771,26.19,0.526,0.124,9.9948,28.21,0.525,0.158
22,0.644559011739843,21.6223,25.0,0.522,0.1,21.6629,25.0,0.515,0.1
23,0.5846976637840271,17.6252,25.0,0.478,0.1,17.7315,25.0,0.482,0.1
24,0.5583036331569448,20.6551,25.0,0.501,0.1,20.5696,25.0,0.497,0.1
25,0.5511496592970455,5.7481,25.0,0.474,0.101,5.8528,25.0,0.45,0.102
26,0.5329135849195368,30.2629,25.0,0.521,0.1,29.8426,25.0,0.543,0.1
27,0.4649451567846186,39.8679,25.0,0.474,0.1,39.985,25.0,0.477,0.1
28,0.4675218094797695,6.8175,26.19,0.55,0.162,6.8314,32.86,0.556,0.221
29,0.4098418460172765,46.0492,25.0,0.523,0.1,46.0065,25.0,0.515,0.1
30,0.3792850848506479,16.7593,25.0,0.511,0.1,16.4862,25.0,0.537,0.1
31,0.44286433563512917,61.5714,25.0,0.483,0.1,61.0216,25.0,0.479,0.1
32,0.49440885817303376,19.405,25.0,0.569,0.1,19.5375,25.0,0.564,0.1
33,0.4009740370161393,11.0723,29.37,0.619,0.18,11.1583,28.21,0.593,0.166
34,0.3484812335056417,39.4129,25.0,0.551,0.1,39.1534,25.0,0.558,0.1
35,0.2776518884827109,8.36,30.95,0.553,0.207,8.4035,30.0,0.55,0.201
36,0.23805234712712905,11.8942,24.6,0.605,0.16,11.4587,25.71,0.624,0.165
37,0.21277041207341588,24.5556,25.0,0.553,0.1,24.9427,25.0,0.547,0.1
38,0.18676744313801036,41.9609,25.0,0.547,0.1,41.9154,25.0,0.557,0.1
39,0.18396219041417627,13.8941,26.98,0.575,0.172,13.6267,28.21,0.577,0.183
40,0.16387513455222635,41.3574,25.0,0.543,0.1,41.3307,25.0,0.545,0.1
41,0.1428698537980809,20.1942,32.14,0.625,0.221,19.7728,31.07,0.609,0.214
42,0.12600639024201563,8.2348,25.0,0.699,0.101,8.4202,25.36,0.653,0.107
43,0.1288203001022339,2.4763,50.4,0.768,0.489,2.3827,47.14,0.77,0.458
44,0.10804633598993807,8.1169,38.1,0.669,0.295,8.0512,37.86,0.683,0.303
45,0.09225136019727763,9.83,26.98,0.578,0.145,9.8839,28.21,0.587,0.171
46,0.09490057431599673,0.7747,74.21,0.943,0.737,0.8406,73.21,0.93,0.734
47,0.08875473018954783,1.281,72.22,0.921,0.719,1.405,69.29,0.923,0.69
48,0.08774328998783056,1.0302,73.41,0.935,0.723,1.0843,70.71,0.935,0.695
49,0.07708848443101435,0.1981,92.46,0.991,0.924,0.2277,92.5,0.989,0.925
