epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.3815177468692554,1.3968,25.0,0.559,0.1,1.3967,25.0,0.549,0.1
1,2.3282192524741676,59.321,25.0,0.58,0.124,59.7116,26.07,0.585,0.131
2,1.8590639198527616,6.0703,28.97,0.663,0.182,6.1132,32.5,0.668,0.222
3,1.2865973781136906,2.4467,27.38,0.599,0.197,2.6276,23.93,0.548,0.16
4,1.148135458721834,1.6648,34.13,0.709,0.256,1.7025,40.71,0.712,0.314
5,1.1156250028049244,2.3502,36.11,0.702,0.289,2.4257,38.93,0.684,0.3
6,1.0673034226193148,1.3256,46.43,0.774,0.402,1.3704,41.79,0.76,0.352
7,1.0215269011609696,1.1606,47.22,0.781,0.457,1.1936,52.5,0.79,0.511
8,0.9700681391884299,2.0255,38.49,0.71,0.324,1.9737,38.57,0.688,0.319
9,0.9647708465071285,1.6333,42.46,0.748,0.347,1.5531,40.0,0.755,0.33
10,0.89424747579238,3.4486,39.29,0.702,0.337,3.4365,37.5,0.708,0.298
11,0.8532990252270418,0.9946,59.52,0.869,0.573,0.9729,63.57,0.862,0.62
12,0.7677745784030241,3.8382,39.29,0.716,0.325,3.8693,39.29,0.695,0.324
13,0.734857043799232,1.041,57.14,0.871,0.537,1.0351,56.07,0.864,0.537
14,0.6891406073289759,1.5074,49.21,0.805,0.454,1.5541,50.71,0.787,0.475
15,0.711403348866631,1.1339,60.32,0.882,0.578,1.0994,60.71,0.879,0.591
16,0.5951775294892928,1.5989,51.19,0.834,0.493,1.5425,52.5,0.85,0.516
17,0.5854750380796545,0.7838,65.87,0.933,0.646,0.7765,68.93,0.925,0.689
18,0.5101442757774802,2.0923,47.62,0.856,0.429,2.0998,50.36,0.844,0.472
19,0.4390088968417224,1.4086,55.16,0.929,0.545,1.3077,56.43,0.924,0.564
20,0.4520515361252953,1.0981,68.25,0.913,0.671,1.102,66.43,0.914,0.649
21,0.4154194374294842,0.9348,71.83,0.907,0.723,1.0356,65.36,0.888,0.656
22,0.41269858093822703,1.162,61.11,0.861,0.614,0.981,65.0,0.885,0.66
23,0.3861653524286607,0.8955,65.48,0.938,0.644,0.9328,68.93,0.939,0.683
24,0.29096314223373637,1.1249,59.13,0.923,0.547,1.0836,65.0,0.93,0.609
25,0.3232760157655267,0.518,80.95,0.965,0.807,0.4524,83.57,0.974,0.834
26,0.24997398257255554,0.7264,73.81,0.956,0.745,0.7131,73.57,0.955,0.746
27,0.26516108127201304,1.1957,69.05,0.946,0.666,1.0792,69.64,0.938,0.678
28,0.2541850033928366,1.2558,61.51,0.917,0.587,1.301,62.86,0.914,0.603
29,0.1860112775774563,1.1285,67.86,0.963,0.652,1.2753,65.36,0.945,0.627
30,0.18784927795915043,1.821,57.54,0.857,0.558,1.462,61.79,0.903,0.593
31,0.21575902270920136,0.8257,68.25,0.945,0.69,0.9112,72.14,0.942,0.724
32,0.20941500146599376,0.6658,78.57,0.975,0.789,0.6933,78.93,0.973,0.791
33,0.14067243697012172,0.8741,70.24,0.976,0.705,0.7492,73.21,0.985,0.742
34,0.11390822183559923,0.2618,91.27,0.988,0.913,0.2359,92.5,0.991,0.925
35,0.09756880735649782,0.37,87.3,0.985,0.87,0.217,92.14,0.992,0.921
36,0.08391314646338716,0.3277,89.68,0.989,0.896,0.4739,86.79,0.981,0.866
37,0.06486847668009646,0.2565,93.65,0.993,0.936,0.2562,90.36,0.993,0.901
38,0.05880200578009381,0.2175,94.44,0.994,0.945,0.1999,92.5,0.996,0.924
39,0.053793871665702146,0.2638,90.48,0.991,0.905,0.2632,91.43,0.994,0.915
40,0.04115810595891055,0.1771,94.44,0.996,0.945,0.1898,92.14,0.995,0.922
41,0.032018275274073374,0.1436,94.84,0.996,0.948,0.121,97.14,0.996,0.971
42,0.023474716417053166,0.1226,97.22,0.997,0.972,0.1169,96.43,0.997,0.964
43,0.028476091375684038,0.1301,96.83,0.997,0.968,0.1177,95.71,0.997,0.957
44,0.025189989465562737,0.1335,96.83,0.997,0.968,0.1225,96.79,0.997,0.968
45,0.026567529941744664,0.1181,96.83,0.997,0.968,0.1266,96.43,0.997,0.964
46,0.02366646149140947,0.1203,97.22,0.997,0.972,0.1091,97.14,0.997,0.971
47,0.021747473024708384,0.1187,97.22,0.997,0.972,0.1103,97.14,0.997,0.971
48,0.02158167224158259,0.1202,97.22,0.997,0.972,0.1107,97.5,0.997,0.975
49,0.017151482951115158,0.1211,97.22,0.997,0.972,0.1158,97.14,0.997,0.971
