epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,0.8294944362415747,0.454,84.41,0.981,0.843,0.442,84.54,0.982,0.844
1,0.4807484745022061,0.6772,78.68,0.979,0.786,0.677,78.6,0.98,0.787
2,0.24169539561299747,0.4338,87.61,0.991,0.879,0.4209,87.59,0.991,0.879
3,0.18657543005250252,0.3582,87.72,0.995,0.88,0.3448,88.0,0.995,0.883
4,0.13708436434861168,0.1705,94.29,0.998,0.944,0.1658,94.34,0.998,0.944
5,0.11600967203077463,0.1402,95.33,0.998,0.953,0.1412,95.37,0.998,0.954
6,0.0975819054424635,0.1093,96.47,0.999,0.965,0.1079,96.5,0.999,0.965
7,0.09170822200726327,0.2421,92.0,0.998,0.92,0.2393,92.06,0.998,0.921
8,0.08372926525173338,0.0909,96.99,0.999,0.97,0.0939,96.78,0.999,0.968
9,0.0741390605343454,0.095,97.01,0.999,0.97,0.0889,97.18,0.999,0.972
10,0.07087279722589114,0.0853,97.33,0.999,0.973,0.0823,97.33,0.999,0.973
11,0.06787122720832552,0.1673,94.96,0.998,0.949,0.1653,94.97,0.998,0.949
12,0.06267808019373032,0.0732,97.84,0.999,0.978,0.0719,97.75,0.999,0.977
13,0.056339732072130645,0.0628,98.1,0.999,0.981,0.0624,98.23,0.999,0.982
14,0.05518053325662904,0.12,96.2,0.999,0.963,0.1168,96.3,0.999,0.964
15,0.05325094471252832,0.0883,97.28,0.999,0.972,0.0863,97.4,0.999,0.973
16,0.048984539453777814,0.0904,97.0,0.999,0.97,0.0814,97.4,0.999,0.974
17,0.04675306578224617,0.0557,98.4,1.0,0.984,0.0512,98.38,1.0,0.983
18,0.04284289859163493,0.0679,97.87,0.999,0.978,0.0659,97.98,0.999,0.979
19,0.04164530674486204,0.0662,97.91,1.0,0.979,0.0645,97.99,1.0,0.98
20,0.03711652164437212,0.1185,96.28,0.999,0.962,0.1166,96.17,0.999,0.96
21,0.03530735273823557,0.0667,98.12,0.999,0.981,0.0657,98.09,0.999,0.981
22,0.03340192214531996,0.0583,98.23,1.0,0.982,0.0531,98.26,1.0,0.982
23,0.031877985018718295,0.0509,98.45,1.0,0.984,0.0518,98.5,1.0,0.985
24,0.02913329662152863,0.0607,98.28,0.999,0.982,0.0586,98.34,1.0,0.983
25,0.026027904314884408,0.084,97.49,0.999,0.974,0.0805,97.62,0.999,0.976
26,0.025956069968832252,0.0512,98.52,1.0,0.985,0.0495,98.49,1.0,0.985
27,0.02511760955816035,0.0455,98.64,1.0,0.986,0.042,98.79,1.0,0.988
28,0.020975059031945607,0.0464,98.64,1.0,0.986,0.0484,98.59,1.0,0.986
29,0.017760864339322172,0.0371,98.88,1.0,0.989,0.035,99.02,1.0,0.99
30,0.017047154715153084,0.0476,98.59,1.0,0.986,0.0486,98.69,1.0,0.987
31,0.013783107633349471,0.042,98.71,1.0,0.987,0.0412,98.84,1.0,0.988
32,0.012407273993422566,0.0377,98.93,1.0,0.989,0.0345,99.04,1.0,0.99
33,0.011733880531784681,0.0369,98.96,1.0,0.989,0.0348,99.08,1.0,0.991
34,0.007498649146399866,0.0316,99.12,1.0,0.991,0.0346,99.06,1.0,0.99
35,0.007067863163348822,0.0388,98.87,1.0,0.989,0.0384,99.04,1.0,0.99
36,0.006445904756942066,0.039,98.98,1.0,0.99,0.0361,99.12,1.0,0.991
37,0.0059769714921234255,0.034,98.98,1.0,0.99,0.0336,99.07,1.0,0.991
38,0.0036514213316669046,0.0297,99.19,1.0,0.992,0.0288,99.26,1.0,0.992
39,0.0027470045824728633,0.0308,99.21,1.0,0.992,0.0303,99.24,1.0,0.992
40,0.0023403219854742354,0.0316,99.17,1.0,0.992,0.0312,99.25,1.0,0.992
41,0.002154068720209905,0.0298,99.18,1.0,0.992,0.0286,99.27,1.0,0.993
42,0.0016652536648275765,0.03,99.22,1.0,0.992,0.0287,99.32,1.0,0.993
43,0.0013346661727803677,0.0296,99.22,1.0,0.992,0.0298,99.33,1.0,0.993
44,0.001184624944847452,0.0291,99.24,1.0,0.992,0.0287,99.33,1.0,0.993
45,0.0011155114108317668,0.0303,99.21,1.0,0.992,0.03,99.3,1.0,0.993
46,0.001071591833626305,0.0292,99.21,1.0,0.992,0.029,99.33,1.0,0.993
47,0.0011290486351580897,0.0296,99.23,1.0,0.992,0.0287,99.32,1.0,0.993
48,0.0011051269786579961,0.0296,99.23,1.0,0.992,0.0288,99.36,1.0,0.993
49,0.0009925834858506854,0.0296,99.22,1.0,0.992,0.029,99.32,1.0,0.993
