epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.377093371223001,1.4054,28.17,0.597,0.162,1.4069,26.43,0.571,0.153
1,1.8988158562604118,53.9864,25.0,0.481,0.1,54.1874,25.0,0.471,0.1
2,2.0681047930436978,97.4767,25.0,0.463,0.1,96.6229,25.0,0.446,0.1
3,1.4465452713124893,1.3661,34.92,0.659,0.249,1.3793,32.86,0.653,0.216
4,1.2203169289757223,1.1673,43.65,0.731,0.4,1.1993,42.5,0.708,0.369
5,1.1368153375737808,2.3072,42.86,0.686,0.426,2.2012,44.29,0.703,0.444
6,1.0510134626837337,1.523,36.51,0.718,0.309,1.561,37.86,0.755,0.322
7,1.039822536356309,4.2486,36.51,0.651,0.244,4.657,31.79,0.642,0.211
8,0.9171966139008018,1.601,42.06,0.758,0.363,1.5477,47.5,0.774,0.41
9,0.8848411090233747,2.2859,41.27,0.741,0.369,2.2512,44.29,0.74,0.408
10,0.8761982356800753,86.3043,25.0,0.515,0.1,88.0076,25.0,0.517,0.1
11,0.8957781406009898,1.826,43.65,0.702,0.415,1.8931,47.5,0.735,0.456
12,0.8171015381813049,1.2283,50.0,0.834,0.467,1.2251,53.93,0.828,0.503
13,0.7535817903630874,3.3799,36.51,0.69,0.273,3.2426,43.21,0.732,0.361
14,0.6862422753782833,1.0979,56.75,0.839,0.556,1.0673,59.29,0.854,0.58
15,0.722621896687676,1.9197,44.84,0.707,0.404,1.8746,53.21,0.76,0.498
16,0.7685482396798975,2.7724,41.27,0.76,0.301,2.7557,40.0,0.755,0.298
17,0.7021433255251717,3.6179,36.9,0.74,0.268,3.4107,42.14,0.764,0.333
18,0.6111917530789095,0.6277,76.59,0.938,0.76,0.6452,73.21,0.929,0.728
19,0.5758975060547099,1.5339,54.37,0.853,0.508,1.4815,58.93,0.867,0.569
20,0.5166000706308028,3.3525,38.49,0.762,0.331,3.0212,38.57,0.778,0.343
21,0.46902400956434365,0.7378,71.43,0.931,0.712,0.6796,71.79,0.936,0.723
22,0.5101577867479885,1.9664,55.95,0.835,0.544,1.8947,53.57,0.822,0.517
23,0.48441026491277356,1.1861,61.11,0.877,0.598,1.2363,61.07,0.866,0.589
24,0.44843167417189655,1.6261,55.95,0.837,0.55,1.4789,58.93,0.853,0.585
25,0.4343258738517761,1.0233,69.84,0.939,0.686,1.066,68.57,0.94,0.664
26,0.4009346278274761,2.1465,48.81,0.832,0.439,2.2347,47.5,0.84,0.433
27,0.363944353426204,1.043,71.43,0.93,0.709,0.9056,75.0,0.945,0.75
28,0.3508652729146621,1.326,67.06,0.924,0.661,1.2091,68.93,0.926,0.687
29,0.32931528634884777,0.768,72.62,0.947,0.727,0.8683,72.14,0.936,0.712
30,0.3133719545953414,0.5385,80.16,0.97,0.799,0.5634,80.71,0.961,0.812
31,0.25872592540348277,0.8707,71.43,0.932,0.709,0.98,67.14,0.919,0.663
32,0.22766068753074198,0.2914,89.68,0.984,0.896,0.3262,86.79,0.982,0.867
33,0.22484387413543813,5.8514,43.25,0.744,0.369,5.3118,43.21,0.757,0.387
34,0.2239032045883291,0.4861,78.97,0.97,0.781,0.5306,82.14,0.966,0.82
35,0.1934231046368094,0.2303,91.27,0.991,0.911,0.2877,89.29,0.987,0.893
36,0.16544014346950195,0.3326,86.9,0.986,0.865,0.4556,84.64,0.98,0.842
37,0.1476233233423794,1.0899,77.38,0.953,0.772,1.0002,77.5,0.956,0.773
38,0.14501274596242344,0.2966,90.48,0.99,0.905,0.355,87.5,0.988,0.875
39,0.11528850565938388,0.2353,92.86,0.991,0.928,0.3024,89.29,0.987,0.893
40,0.10306614308672793,0.2367,92.06,0.991,0.921,0.342,88.57,0.984,0.885
41,0.10092162384706385,0.2234,92.06,0.992,0.921,0.225,93.21,0.993,0.933
42,0.07997191434397417,0.1858,92.86,0.995,0.928,0.2451,91.79,0.991,0.919
43,0.07404343345585991,0.1369,95.63,0.996,0.956,0.1833,93.21,0.995,0.933
44,0.07734814089010744,0.1364,95.63,0.996,0.956,0.1811,92.86,0.994,0.929
45,0.06968697533011436,0.1271,97.22,0.996,0.972,0.1478,93.93,0.996,0.94
46,0.06936746704227784,0.1235,97.22,0.996,0.972,0.1477,94.64,0.996,0.947
47,0.06158846813966246,0.1215,97.22,0.996,0.972,0.1441,94.29,0.996,0.943
48,0.06158149943632238,0.1198,96.83,0.997,0.968,0.1482,93.93,0.996,0.94
49,0.05718522431219325,0.1198,97.22,0.997,0.972,0.1459,93.57,0.996,0.936
