epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.3763858570772058,1.4058,28.17,0.615,0.167,1.4098,26.43,0.548,0.159
1,1.70553079773398,64.0158,25.0,0.506,0.1,63.1149,25.0,0.508,0.1
2,1.6538871176102583,70.625,25.0,0.513,0.1,71.3955,25.0,0.51,0.1
3,1.2538469048107372,1.7793,32.54,0.659,0.29,2.0351,32.14,0.657,0.284
4,1.1407876400386585,1.3324,37.3,0.706,0.35,1.3479,38.21,0.718,0.36
5,1.056519799372729,1.1383,48.81,0.791,0.421,1.1677,40.71,0.767,0.351
6,1.0007298168014078,1.4403,51.19,0.795,0.469,1.3978,50.36,0.769,0.461
7,0.9937319510123309,1.2991,37.7,0.824,0.29,1.3236,37.5,0.8,0.298
8,0.9155598703552695,2.1468,44.44,0.769,0.38,2.1641,38.57,0.735,0.337
9,0.8498636975007898,1.5665,48.81,0.779,0.434,1.5629,45.0,0.758,0.395
10,0.8130445620592903,1.383,52.78,0.814,0.497,1.4005,51.79,0.806,0.494
11,0.8066529035568237,8.0663,27.78,0.646,0.162,8.235,29.64,0.65,0.176
12,0.7203191308414235,1.5383,51.59,0.838,0.491,1.6366,51.07,0.83,0.483
13,0.6866837319205789,1.3338,45.63,0.793,0.446,1.4051,48.57,0.794,0.471
14,0.631016352597405,1.618,47.22,0.802,0.422,1.4377,55.0,0.81,0.505
15,0.5887527641128091,1.178,57.54,0.906,0.582,1.1849,57.5,0.886,0.584
16,0.5472413003444672,1.4829,53.57,0.874,0.446,1.5412,53.57,0.861,0.468
17,0.5346050262451172,1.9443,47.22,0.819,0.455,1.8177,46.07,0.827,0.443
18,0.4611496644861558,2.0119,48.81,0.836,0.455,1.9294,49.29,0.833,0.47
19,0.49812794608228345,1.5671,58.73,0.916,0.551,1.5437,57.14,0.891,0.545
20,0.39343347268946033,0.9412,66.27,0.922,0.64,0.9933,63.21,0.917,0.601
21,0.3827976715915343,1.5156,55.16,0.842,0.554,1.4054,57.5,0.861,0.586
22,0.38886401758474465,1.3658,64.68,0.913,0.633,1.2014,63.57,0.911,0.635
23,0.3328506166444105,0.4304,84.13,0.973,0.844,0.6028,80.36,0.955,0.801
24,0.31034372922252207,1.1281,72.22,0.904,0.719,1.0388,68.57,0.903,0.682
25,0.30878200075205636,0.7695,78.97,0.959,0.777,0.6096,80.36,0.963,0.798
26,0.24526283846181982,0.3984,90.08,0.978,0.901,0.3518,86.43,0.977,0.865
27,0.1833123078241068,0.4025,85.32,0.978,0.857,0.4081,84.64,0.977,0.847
28,0.17106562502243938,0.3672,90.08,0.984,0.9,0.4144,86.07,0.977,0.86
29,0.19252442700021408,0.6165,85.32,0.977,0.851,0.5517,81.07,0.969,0.812
30,0.20025481283664703,0.406,88.89,0.98,0.89,0.5387,84.29,0.972,0.845
31,0.17231611732174368,0.8942,74.6,0.948,0.743,0.8242,71.43,0.956,0.714
32,0.11223967548678904,0.3314,90.48,0.989,0.905,0.2964,87.86,0.988,0.879
33,0.10846624567228205,0.224,93.25,0.993,0.933,0.3112,88.57,0.987,0.887
34,0.11006410244633169,0.3126,90.48,0.987,0.903,0.3222,90.71,0.987,0.903
35,0.10656340595553904,0.2828,90.48,0.989,0.906,0.2025,91.79,0.993,0.918
36,0.08799024123479338,0.2286,95.63,0.993,0.956,0.1781,91.43,0.995,0.914
37,0.0710119745310615,0.2121,94.44,0.994,0.944,0.2611,91.07,0.992,0.91
38,0.05308010352446752,0.2011,95.63,0.993,0.956,0.105,95.71,0.998,0.957
39,0.044967618387411624,0.2203,94.84,0.994,0.949,0.134,94.29,0.997,0.943
40,0.03479704786749447,0.2023,96.03,0.993,0.96,0.1391,95.36,0.996,0.954
41,0.029730215887813008,0.1763,97.22,0.995,0.972,0.1096,95.36,0.998,0.954
42,0.02463827736894874,0.1871,96.43,0.994,0.964,0.1075,96.43,0.998,0.964
43,0.027264210559866008,0.1725,97.62,0.995,0.976,0.0843,98.57,0.999,0.986
44,0.02229779410888167,0.1733,98.02,0.995,0.98,0.096,96.07,0.998,0.961
45,0.021181842805269885,0.1712,97.22,0.995,0.972,0.0984,96.79,0.998,0.968
46,0.021799867753596866,0.1729,97.22,0.995,0.972,0.1013,96.07,0.998,0.96
47,0.0218646136824699,0.1727,97.22,0.995,0.972,0.092,97.14,0.998,0.971
48,0.023039192673476303,0.1731,97.62,0.995,0.976,0.0939,97.14,0.998,0.971
49,0.01591272378230796,0.1741,97.22,0.995,0.972,0.0934,97.5,0.998,0.975
