epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.3834542667164522,1.4087,22.22,0.491,0.144,1.4109,20.71,0.45,0.134
1,2.038356100811678,37.5096,25.0,0.533,0.1,36.8694,25.0,0.552,0.1
2,1.3260186139275045,9.8143,25.0,0.644,0.1,9.7345,25.0,0.64,0.1
3,1.102540654294631,1.7348,33.73,0.693,0.266,1.775,32.86,0.672,0.24
4,1.0548607356408064,1.5653,35.32,0.731,0.32,1.5576,40.71,0.75,0.376
5,1.0398948963950663,2.4248,38.1,0.705,0.313,2.3154,37.14,0.707,0.295
6,0.9305293314597186,1.6413,34.13,0.752,0.305,1.6772,38.57,0.756,0.347
7,0.9567032421336454,1.7296,44.05,0.762,0.348,1.7307,40.71,0.762,0.328
8,0.9020274737301994,1.1393,52.38,0.788,0.514,1.2265,50.71,0.771,0.501
9,0.826297896749833,1.5877,51.98,0.84,0.48,1.5046,52.86,0.839,0.498
10,0.7714863454594332,7.8018,31.35,0.68,0.219,7.7091,32.86,0.692,0.235
11,0.7673485173898584,1.5356,44.44,0.768,0.426,1.5039,45.36,0.756,0.449
12,0.6916865671382231,1.9935,42.86,0.741,0.422,1.8792,44.29,0.748,0.446
13,0.6804223270977244,1.7751,49.21,0.818,0.474,1.7433,51.43,0.815,0.505
14,0.646407507798251,1.5453,46.43,0.789,0.411,1.4721,55.36,0.814,0.503
15,0.6088328326449675,1.3656,56.35,0.886,0.5,1.391,56.43,0.859,0.498
16,0.58422950611395,1.3158,59.92,0.884,0.543,1.3062,58.57,0.886,0.542
17,0.5916799096500173,1.1739,61.9,0.892,0.556,1.2459,61.43,0.869,0.563
18,0.4520011386450599,1.7455,53.97,0.847,0.504,1.7761,52.5,0.854,0.498
19,0.4318997141192941,2.2272,54.76,0.845,0.528,2.0257,57.86,0.862,0.566
20,0.43731774126782136,1.1657,56.75,0.858,0.54,1.0854,62.86,0.867,0.614
21,0.44610527508399067,1.8384,59.52,0.867,0.58,1.4614,57.5,0.883,0.567
22,0.4153007198782528,1.4004,54.37,0.89,0.533,1.3746,60.0,0.899,0.599
23,0.3618674891836503,1.522,62.7,0.85,0.594,1.4375,58.93,0.837,0.569
24,0.3009731725734823,0.9394,72.22,0.942,0.705,0.8456,71.43,0.943,0.707
25,0.3021865320556304,4.7883,44.84,0.801,0.378,4.1275,47.5,0.812,0.432
26,0.28780239995788126,2.4629,48.41,0.811,0.415,2.1626,51.43,0.838,0.447
27,0.28528717072571025,0.7236,72.22,0.963,0.712,0.7674,70.0,0.958,0.692
28,0.2495613553944756,1.6617,64.29,0.913,0.618,1.5394,62.5,0.917,0.595
29,0.21374125647194245,1.2075,72.62,0.916,0.722,1.1064,73.21,0.921,0.731
30,0.2013119844829335,1.03,67.86,0.953,0.677,0.9207,72.14,0.957,0.723
31,0.1794547561336966,0.2757,93.65,0.987,0.937,0.2516,90.71,0.987,0.907
32,0.13428063318133354,0.5205,86.51,0.981,0.864,0.4815,84.64,0.975,0.845
33,0.13176264964482365,1.3545,70.24,0.945,0.705,1.3923,70.36,0.944,0.707
34,0.15641001436640234,0.1772,94.05,0.993,0.941,0.2698,89.64,0.987,0.896
35,0.1442197719041039,0.1935,93.25,0.992,0.933,0.222,91.43,0.99,0.915
36,0.09641371645471629,0.2254,92.46,0.991,0.926,0.2187,92.5,0.993,0.925
37,0.07198655714883524,0.1951,94.44,0.995,0.944,0.1493,95.0,0.995,0.95
38,0.06076693315716351,0.1789,94.44,0.994,0.945,0.1395,94.29,0.998,0.943
39,0.05315578181077452,0.2238,92.06,0.994,0.92,0.2199,92.14,0.993,0.92
40,0.043263006736250484,0.1856,94.44,0.994,0.945,0.1893,93.21,0.996,0.933
41,0.0320239695994293,0.0998,98.02,0.996,0.98,0.0923,96.79,0.998,0.968
42,0.02808761163888609,0.0999,96.83,0.997,0.968,0.0932,97.14,0.997,0.971
43,0.02721810165573569,0.1014,97.22,0.996,0.972,0.1048,96.43,0.998,0.964
44,0.023203921449535033,0.0938,97.62,0.997,0.976,0.0938,97.5,0.997,0.975
45,0.026544615626335144,0.091,97.62,0.997,0.976,0.0928,97.5,0.997,0.975
46,0.022426207002033207,0.0934,98.41,0.997,0.984,0.0893,97.14,0.998,0.971
47,0.02152708939769689,0.0932,98.02,0.997,0.98,0.087,97.86,0.998,0.979
48,0.020691678475807693,0.0914,98.41,0.997,0.984,0.0856,97.5,0.998,0.975
49,0.0202305353630115,0.0932,98.41,0.997,0.984,0.086,97.86,0.998,0.979
